description,is_roof
comply w/nov 202308750 replacement of exterior stair in the top floor unit.  replacement consist of new 42' stair railing, new post sistered to existing and add new beam under (e) stringer. replace in kind 4 new windows at rear,false
12/f - interior ti incudes new non-load bearing partitions, lighting, & finishes. mep deferred.,false
replace extg front windows as noted on plans.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
remodel bathroom. 1st floor- convert extg tub in a shower. no changes to floor plan or walls. replace 3 windows in the same opening not visble from the street. 2 in bathrooms & 1 at staircase on left side of the bldg. uf 0.3 max.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
in-kind remodeling of 1 bathroom(s) in 2nd fl with 1 shower pan(s). alteration of service equipment.,false
reroofing,true
reroofing,true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
replace trim outside of deck, replace siding on deck wall 5 x 80 lft , paint all areas we worked this job is for labor and materials included,false
reroofing,true
repair front exterior steps due to leak. replace in kind with terrazzo landings.,false
to obtain final inspection for work approved under pa# 201009201171 & pa# 201810042357. all work is complete.,false
to verify sound levels in sleeping areas, comply with sffc 1103.7.6.1 indicating the reading area at leaset 75dba.,false
unit 312: rev to pad  202307273104 to show furred wals along concrete wall ner living room. no exterior work. change of layout.,false
repair of back upper wall, removal of damaged metal sheathing & installation of (n) fiber cement siding w/ (n) waterproofing membrane followed by trims & casings out of fiber center. invisible street - back upper wall,true
repair fire damage per complaint 202304937. return 1st and 2nd floor in kind,false
unit 2: rehabilitate (e) kitchen & (e) bathroom. no removal of walls,false
rev to pa#202210265196. floor drain to be installed at bath 1. (e) shower and toilet locations to remain at bath 2, 2nd fl.,false
rev to pa#202210265196. floor drain to be installed at bath 1. (e) shower and toilet locations to remain at bath 2, 2nd fl.,false
revise 202303314865 (convert storage to new guest rm, office, family rm in bsm): refine retaining wall & exterior stair arragement,false
unit# 322: convert (e) tub to shower in same locaiton in (e) bath. repatch with tiling.,false
suite 1400: t.i. demolition of non-structural partitions. new partitions and finishes. electrical and plumbing under sep permit.,false
replace base and walls cabinets, replace counter top, replace sink and light fixture on break room on 2nd floor.,false
reroofing,true
to verify (e) sound levels in sleeping areas, complying with sffc section 1103.7.6.1, indicating the dba readings in each living area and sleeping aread of at least 75dba.,false
reroofing,true
painting, repair, replace exterior side walls. side, back, and front.,false
(2) full bathroom and (2) half bathroom remodels. replace dwv (drain, waste, and vent) and fixtures. framing dry rot repair drywall installation like for like. 2 studs and about 4x4 piece of plywood.,false
partial foundatoin replacement at north and west walls of rear cottage,false
re-roofing,true
voluntary seismic upgrade in accordance w/2022 cebc chp.a3,false
2/f: relocation and addition of fire sprinkler heads per ti per nfpa 13. ref ti permit 201911278390,false
reroofing,true
re-roofing,true
remove (e) stucco at the front and replace in kind approx 500 sq ft.,false
interior remodel within the envelope. new kitchen and bathrooms, new mep, new forced aire furnace. new skylights, roofing, interior finishes & flooring. voluntary structural upgrade. repair in-kind dryrot. no change to building front, no additional envelope. no work in public right of way.,true
fill in (e) north light well, reconstruct (e) interior stair, provide 3 (n) skylights.  1/f: privide (n) bathroom, 2 (n) bedrooms, (n) family room, (n) deck at rear.  2/f: remodel (e) kitchen and (e) bathroom, provide (n) master room, (n) bathroom.,false
revision to pa# 202109228950. additions of non-load bearing wall.,false
(rear) as-built for building permit #2023-0427-6574 - changes to sidewall heads and (e) galvanized pipe (size & material) verified by inspector.,false
replace rear stair to yard in kind,false
rev to pa 202108307366: (e) wall at north elevation of decks to remain at 2/f & 3/f. new walls at east elevation of decks; (e) roof above decks to remain.,true
fire suppression system: "giles" ventless hiid with hood 3 duct ansul system biledin.,false
convert one (e) bath rm to two bath rm. all work at 2nd fl.,false
repair rotted rear deck less than 50%. not visible from street,false
reroofing,true
replace 3 windows in back of hom, not viisble to street. nail on , all vinyl, same size and location. one window opening includes replacing original rough opening framing due to (e) dry rot, no change to (e) opening size or location. u factor = .30.,false
for complaint no. 202312605 and no. 202312541. property maintenance: replace water heater, same location. gas leak in garage, open wall and fix. drywall installation and insulation repair. window repair and smoke detector install replacement.,false
fire alarm t.i: decommissioning existing pre-action system. no new fa devices; existing notfier nfs2-3030, fire alarm system.,false
reroofing,true
repair the in-law (ground floors) (e) laundry toom plumbing pipe (hot and cold) and electrical wire into the wall and cover the 5/8" tape "x" fire rate sheetrock.,false
remove (e) stucco at the front of the building and replace in kind approx 600 sq ft.,false
townhouse #56: rehabilitate (e) kitchen and bathrooms, replace and relocate washer and dryer. no structural work is proposed.,false
revision to bpa# 202308214810: as builts for fire alarm,false
revision to pa# 202106081928, (n) deck extension at rear yard in-ground spa. revised structural design for deck and previously permitted interior remodel.,false
remodel bathroom. no changes to floor plan or walls. all fixture at same location.,false
upgrade existing fire alarm system to comply with sffc section 1103.7.6.1.,false
legalize existing conditioned space as a 1-bedroom accessory dwelling unit.  382 sf. per ordinace 95-17,false
fire suppression system: "giles" ventless hiid with hood 3 duct ansul system biledin.,false
revision to pa# 202207128300: modify approved roof deck from 284 sf to 343 sf replace (e) parapet.,true
remove and replace (3) windows in kind. no changes to (e) framing over exterior. windows are not visible from the street.,false
unit 1906: rehabilitate existing kitchen and bathroom. no removal of structural walls.,false
install a basic sprinkler monitoring system ref 202304246307,false
residential interior improvements-bathroom remodel, new cabinets, new finish flooring. no exterior work. no structural work.,false
installation of 10" fire service (fs) 300 feet underground pipe and backflow preventer, ref pa# 202203160116 r1 & 202303172336.,false
kitchen remodel, alter non load bearing walls, new cabinets.,false
upgrade (e) fire alarm system to comply w/ sffc section 1103.7.6.1,false
rev to pa#202207188662. replace stucco in-kind at south elevation. new ext grade corner post w/ metal guardrail panels at south elevation. replace all (e) windows in place & in-kind,false
remedy disability access issues identified in the gategory checklist compliance business entrance program. accissible business entrance program per ordinance 51-16 abe 201912310519,false
remodel (e) kitchen & bathroom, @ street level floor. remodel (e) two bedrooms.,false
to obtain final inspection for work approved under permit application #: 201709067060, 201709067066, & 201709067070. all work is complete.,false
remodel bathroom - replace tub for shower. relocate laundry are to an (e) closet and add new closet. add a 6" deck/platform to extension,false
repair fire damage per complaint 202304937. return 1st and 2nd floor in kind,false
revision to permit# 202308184768: non-structural damage repair.  replace sheeting, sheetrock, some damaged framing. replacement to be in-kind. property owner side only.,false
replace backside roofing deck with asphalt gta. modified bitumen roofing membrane,true
installation of 2 tube steel columns (tsc) in rear of home,2 shear walls will be added to rear and cetner of home, one moment frame to be installed in front of home.,false
replace 2 windows on back of building, not visible from street. nail on, all vinyl, same size, same location. u factor = .30.,false
minor interior remodel including the modificaiton of the (e) interior stair to include a new landing.,false
replace in kind 1 x 10 siding (cove) roughty 500 sq ft on the east side and south side. this is because of dry rot in the old siding (not visible from the street.),false
re-roofing,true
upgrade existing fire alarm system to comply with sffc section 11033.7.6.1,false
replace 1 sliding patio door, nail on, back of house, not visible from street. vinyl, same size, same location. u factor = 0.30.,false
install water heater, paint, flooring replaced. change of use from retail to office,false
comply with nov 202306019 to restore original storefront. remove walls, doors, addition at corner, and wall interfering with egress requirements. remove electric and plumbing work all without benefit of permit. remove sign complaint 202293043,false
demo (e) siding on exterior lightwell wall and back house wall and install lath and stucco. all work is not visible from the stree.,false
remove extg t-iii siding at rear and install new t-iii siding aprox 320 sq ft.,false
ste 1400: renovation of (e) tenant space previous occupant was restaurant, the new occupant will be food service restaurant. new plumbing, sinks and electrical. provide required services, new floors, relocated walls and wall improvements.,false
reroofing,true
to comply with complaint #202308534. relocate down spout at rear building,false
1st flr:change flr finishes, expand 1st flr towards the rear, add (n) adu w/ 2-bedrms & 2-baths; 2nd flr: change flr finishes, expand 2nd towards rear, add 2-bedrms & 2-baths; 3rd flr: add new floor w/ 3-baths, 3-bedrms & 1-kitchen; exterior facade new 3rd flr facade to match (e) facade material &,false
bathroom renovations: remove tub and tile , remove shower, toilet and vanity. install new  tub and new shower, new tile on floor new toilet and vanity. install 2 new recessed lights and fan.,false
replace damaged siding of (3) exterior walls w/ james hardie plank siding,false
comply with nov 202306019 to restore original storefront. remove walls, doors, addition at corner, and wall interfering with egress requirements. remove electric and plumbing work all without benefit of permit. remove sign complaint 202293043,false
rear building. legalize one (e) unit at the first floor of the (e) northwest single family building. the unit will be a one-bedroom unit with a kitchen and a bath. no work proposed on other structures on the lot under this permit.,false
fire alarm system replacement to comply with sffc 1103.7.6.1, replace fire alarm control panel, new aes radio, remove power supply, smoke detectors, manual pulls, monitoring modules, lf sounders and horn strobes.,false
repair water damage at flooring, windows, and siding at back deck (non frontage). repair in kind. provide shoring as required.,false
residential interior improvements-bathroom remodel, new cabinets, new finish flooring. no exterior work. no structural work.,false
install (1) illuminated wall sign: "capcom" 28" x 159",false
unit #1: remodel one kitchen and one bathroom repair latt and plaster where needed.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
1/f change of use: change existing salon (3101 clement) to childcare center. ref permit 202304206159,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
upgrade (e) fire alarm system to comply with sffc section 1103.7.6.1.,false
abe- regrade (e) sidewalk to align w/(e) entry landing alcove, abe# 202106243030.,false
abe- regrade (e) sidewalk & (e) entry landing alcove to align w/ tenant space's (e) finish floor, add (n) hi-low door actuator at entry, abe# 202211165268,false
abe- technical infeasibility request, add (n) hi-low door actuator at entry, abe# 202106183029,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
replace 1 sliding door at rear. non street visible. (e) vinyl to (n) wood comp. no change is size or location. max u-factor 0.30 or better.,false
replace 1 window and 1 sliding door at rear. non-street visible. (e) aluminium  to (n) wood comp. no change is size or location. max u-factor 0.30 or better.,false
replace 2 sliding doors at rear not visible to street.  (e) aluminium  to (n) wood clad. no change is size or location. max u-factor 0.30 or better.,false
upgrade (e) fire alarm system to comply w/ sffc sec 1103.7.6.1,false
replace 2 windows at rear non-street visible. (e) aluminium  to (n) wood comp. no change in size & no rough opening changes and location. max u-factor 0.30 or better.,false
replace 4 window at rear, non street visible and 1 entry door at rear. (e) aluminium  to (n) wood comp. no change in size and no rough opening changes and location. max u-factor 0.30 or better.,false
replace 3 windows at rear non-street visible.  (e) aluminum with (n) wood comp. no change is size or location. max u-factor 0.30 or better.,false
replace 1 window. non street visible. (e) aluminium to (n) wood comp. no change is size or location. max u-factor 0.30 or better.,false
replace 2 entry doors, 1 street facing & 1 non street facing. (e) wood with glass to (n) steel clad.  no change is size or location. max u-factor 0.30 or better.,false
replace 3 doows, 1 entry door visible to street, 1 entry not visible, 1 sliding door at rear not street visible. (e) aluminium  to (n) wood clad. no change is size or location. max u-factor 0.30 or better.,false
replace 3 windows, 1 only street facing.  (e) aluminium  to (n) wood clad & wood comp. no change is size or location. max u-factor 0.30 or better.,false
replace 1 street facing window. (e) aluminium  to (n) wood alum clad. no change is size or location. max u-factor 0.30 or better.,false
replace 6 windows, 5 street facing, and 1 non street facing at rear of house. (e) wood to (n) wood clad.  no change is size or location. max u-factor 0.30 or better.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
install baterry operated power actuator per da .04/da-05 relocate hardware fore operating height compliance. replace door handle with level abe 20200226229,false
unit #101: replace (e) windows with marving. all fiberglass. front and back.,false
administrative process to document number of unit count for (e) building resulting from records review and site verification for 3r report dispute. no proposed work under this permit.,false
unit 1606: rehabilitate existing kitchen and (2) existing bathrooms. no removal of structural walls.,false
leak repair to correct compliant#202312381,false
bay window repair,false
for admistration purpose to verify buiding use as single family dwelling unit building per city records (dbi) records, assessor's card, water dept, and building site visit. no work under this permit,false
13/f: ti upgrade of existing fire sprinkler system. relocate 18 pendents, add 5 pendent, delete 4 pendent, relocate 5 upright sprinklers, delete 1 upright sprinklers,false
full ab-3.08 upgrade of bldg fire alarm system to comply w/ current code for low frequency sounders in all sleeping areas. all addressible new devices in all common areas, elevator recall. had pre-plan app meeting.,false
reroofing with 2,600 sf of tar and gravel. flat roof with slope less than 2:12 pitch.,true
3rd fl, interior remodel for unit 1, add new full bath, remodel e bathroom and kitchen, new laundry, new light fixtures,false
construction of new non-load bearing partition.,false
comply with the accessible business entrance program ord 51-16. abe 201901033826. provide powr door operator at main entrance door and replace door hardware.,false
repair/replace corner of agrage door (large) and replace 30 x 84 x 1 3/4 door. in like kind. vehicle struck the corner.,false
dryrot repair at rear of house, replace in kind siding and trim. approx 200 sq ft @ 1st floor,false
patch work and repair roof as need less than 25%,true
1/f & 27/f: adding 2 pull stations to existing notifier nf52-3030 fire alarm system,false
infill e north light well, rebuilt modify e rear 1-level wood deck at 1st fl, new media, home office and new bedroom with excavation. 2nd fl remodel e kitchen, new pantry, toilet room.3rd fl,remodel e bath, master bath and walkin.new laundry,false
upgrade (e) fire alarm system to comply with sffc section 1103.7.6.1.,false
remove and replace 6 window block frame. 4 windows street facing. 2 windows side facing. same size and same location. uf<0.3 replacing w/ marvin wood clad double hung like for like,false
foundation replacement replace approx 60 lf brick foudation at front of building,false
adding a standing deck to attached adu with spiral staircase leading up to the deck,false
re-roofing,true
install 2 life safety 2 way communication sytem call stations. add to existing system.,false
revision 202111171642. 1st fl door along corridor not installed.,false
re-support garage studs, plywood sheathing for garage ceiling. remove & replace termite damage deck board w/ same material t1-11 siding 1 sheet, cut 1 foot of damage on fascia. replace window trim. replace damge door jam,false
replace 2 windows with aluminum clad over wood to match work done in 2021. 1 is visible from the street rear facade,false
to comply with the accessible business entrance program-ordinance 51-16 abe 201805300571. add power door operator.,false
upgrade (e) fire alarm system to comply with sffc section 1103.7.6.1.,false
replace (e) 3-side windows. no structural work. not visible from street. same size and same location.,false
comply w/ # 202200476 #3, 3,4: strap water heater, fix stair rail, repair deck - less than 50%, remove unpermitted front steps installed by tenant.,false
install power door operator per information sheets da-04/05 w/ (e) sloped landing @ exterior. abe #201911228638,false
2 bathroom remodels- toilets to stay- walk in showers/ shower doors- upgrade plumbing and electrical and bathrooms only- pocket door- wallpaper-new in one bathroom- 1 new vanity- tiles new wall and floor. no structural work.,false
fire only. f/a control panel replacement on voluntary basis at the request of the owner due to obeselence. reuse all existing initiating devices and wiring. head and replacement only.,false
replace existing communication device,false
dry rot repair rear stairs, less than 50%,false
replace 6 full frame windows back of housse /not street visible. same size & same location.,false
replace 2 windows at rear non-street visible. (e) aluminium  to (n) wood comp. no change is size or location. max u-factor 0.30 or better.,false
comply with accessible business enrance program ord no 51-16 abe no 201901033836. provide power door operator at main entrance door. replace door hardward and door threshhold,false
tenant improvments for 1st flr dental office.  voluntary seismic upgrade at the 1st story.,false
26/f: ti upgrade of the existing fire sprinkler system. ref permit 202305177973. pendent: relocate 20, add 4, delete 2. upright sprinklers: relocate 19, add 5, delete 1.,false
kitchen remodel. no facade changes.,false
replace 12) windows (8) arestreet facing and (1) patio doors. materials is vinyl. no size changes. u.factor ,.30,false
add half bath @ 2nd flr, remodel kitchen & bath, replace front windows in-kind with alum-clad, replace front facade cement plaster in-kind.,false
replace 27 windows and 2 sliding doors. all street facing & visible. (e) aluminium  to (n) wood clad. no change is size or location. max u-factor 0.30 or better.,false
12/f suite 1230: tenant improvement. remodeling consists of an ada toilet, new conference room and storage, new treatment room, new louver at storage. replacing exterior window without altering window opening,false
rev to pa# 202306220575 & 202206146297 (ti), removed relay for door release, no door release provided.,false
expose areas of spalled concrete at west side and repair as per drawings,false
interior no structural demo 3rd fl approx 1931 sf and 4th ox 8504 sf inc removal of partitions, doors, finishes. no chang in use or occupant load. all egress and fire life safety (ie fire alarm, sprinklers, strobes system to be maintained during and after demo work,false
install 13 windows not visible from the street with vinyl,false
new concrete retaining wall at rear  along north & east property line,false
1/f & 27/f: adding 2 pull stations to existing notifier nf52-3030 fire alarm system,false
painted white sign on awning (202308255327) "chi said sushi club),false
revision to 202208050014. window at rear wall not installed.,false
add an adu on the first floor.,false
revision to bp #202212148332. to delete bathroom remodel work.,false
1st fl: add 1 bedroom, 1 bath, 1 bar & living room. 2nd fl: reconfigure kitchen & bath. add half bath. exterior: replace staircase.,false
re-roofing,true
reroofing with 2,500 sf of tar and gravel. flat roof with slope less than 2:12 pitch.,true
major alteration of an (e) 3 story bldg and basement w/ retail occ. scope incl addition of 3 fl w/ office occ, new elevators & egress stairs, & replacement of ext bldg envelop. sitework incl street trees on stockton, utilies connections at grade and stormwater management planters at roof.,true
alteration to existing building to add bedroom, bath and utility room on first floor.,false
2/f change of use: change existing office (401 32nd ave) to childcare center. ref permit 202304206159,false
replace 4 windows. repaint the whole house (inside and out).,false
to document structural changes to width of foundation to moment frames from 30" to 36" and psi from 3000 to 4000 and concrete strength. commencement of work not started under previously approved per application pa# 2017-0828-6164.,false
replace third floor bedroom windows. 2 facing street. one on property line. stone white clad exterior wood interior sliders that look like double hung window.,false
new concrete retaining wall at rear  along north & east property line,false
revision to previously approved pa# 202206035607, removal of pv system from scope of work, no work done.,false
abe- technical infeasibility request, add (n) hi-low door actuator at entry, abe# 20221116567,false
remodel existing kitchen and bathrooms.,false
install baterry operated power actuator per da .04/da-05 relocate hardware fore operating height compliance. replace door handle with level abe 20200226229,false
fire only. add existing generator monitoring points to bldg f/a system. utilize equipment already in placed. scope is for tie in and programming.,false
rev to pa# 202210275318, reinforce (e) conc. footing along line-4 per field conditions, replace (e) conc. retaining wall along line -b, replace (e) dry rotted wood posts & (e) conc. pad.,false
fire sprinklers: demo:relocate 101 uprights and 5 pendents on the 27/f,false
re-roofing,true
install hardi plank material in rear of house over existing siding. not visible from street. 600 sf window to stay.,false
to obtain final inspection for work approved under pa #9918186 and #9925356.  all work is complete.,false
like to like shower replacement to include removing (e) shower pan, shower surrounds, and shower valve and shower door, as well as sheetrock in the same same location. work limited to shower room location only, no electrical and lighting work.,false
civil stormwater and drainage design associated with bpa#202011309859.,false
demo brick staircase (only brick, no structural).  waterproof. install new brick.,true
remove(1)(e)antenna.remove(4)(e)) rrus(2) rrus11 b13(2) rrus112 b4. install (3)(n) antennas. install (3)(n)rrus (1)4449(2)8843. install (4)(n) diplexer. install (2)(n) antenna mounts.relocate (1)(e) 6x12 hyrbid cable.install (2)(n) 6x12 hyrbid cablles. sow at equipment. remove (1) (e) legacy 48v pp.,false
unit #3: like for like partial bathroom remodeling limited to the shower area only - repair drywall after shower installation. remove and replace like to like pregab shower unit. replace shower fixtures.,false
unit a: response to nov# 202306856. replace failing foundation at rear cottage.,false
partial covering (e) court yard to englarge (e) kitchen. new sliding door. kitchen & half-bathroom remodel.,false
reroofing,true
repair stucco facade and water proof around windows in front.,true
upgrade (e) fire alarm system to comply w/ sffc sec 1103.7.6.1,false
document the previous installtion of variable frequency drives on e supply fans as request by fire life safety contractor. installation of variable frequency drives was by others. no modifications to buildings e mech system included.,false
revision per inspector request to app# 202303093399: relocating bathroom to closet and existing closet with plans.,false
4/f ste 444: tenant imrpovement of existing dental office,false
administrative process to document number of unit count for (e) building resulting from records review and site verification for 3r report dispute. no proposed work under this permit.,false
replace existing windows without any alteration needed- all windows- front and back unit #102,false
installation of retractable awning on front of restraurant. electrical motor controlled with electric box above awning on front of building. awning will be 8ft above s/w and etend 4ft over s/w from building wall.,false
floors 25,26,27: install and program all devices to create complete access control system.,false
install 1 control relay, install 2 door holders,false
new wood deck attached to the rear of the existing 2-story bldg 19'-0"x 14-0" 266sqft 9'-3" high with 3'-0" side yard setback.,false
master bathroom remodel also replacing main floor in house to tile. no sturctural work.,false
revision to permit 201812128116 to include retaining wall at rear yard per inspectors request to address complaint#:  202307010,false
dry rot repair rear stairs, less than 50%,false
altered site permit to pa 201612024094: foundation alignment not visible to street. mintor exterior material changes.,false
re-roofing,true
scope of work limited to replace old counter top with new granite counter top at existing kitchen.,false
bathroom remodel in kind. kitchen remodel in kind. no structural work,false
(basement) remove (1) smoke detector. remove (3) monitor module.,false
replace rear yard retaining walls.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
